# Title : Synthetic-Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual synthetic-profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.2
# Date of update : 20250423062836
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,parameters,parameter_data_mode,date_update
aoml/1902382/profiles/SD1902382_001.nc,20220117035957,16.645,-30.500,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227023914
aoml/1902382/profiles/SD1902382_002.nc,20220127024629,17.037,-30.248,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227023923
aoml/1902382/profiles/SD1902382_003.nc,20220206013642,17.370,-29.997,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227023933
aoml/1902382/profiles/SD1902382_004.nc,20220216001413,17.590,-29.690,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227023942
aoml/1902382/profiles/SD1902382_005.nc,20220226010310,17.592,-29.304,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227023951
aoml/1902382/profiles/SD1902382_006.nc,20220308002015,17.620,-28.983,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024001
aoml/1902382/profiles/SD1902382_007.nc,20220318005257,17.644,-28.716,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024011
aoml/1902382/profiles/SD1902382_008.nc,20220327233319,17.683,-28.684,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024021
aoml/1902382/profiles/SD1902382_009.nc,20220406231021,17.827,-28.829,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024031
aoml/1902382/profiles/SD1902382_010.nc,20220416215342,17.932,-29.114,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024041
aoml/1902382/profiles/SD1902382_011.nc,20220426215359,18.032,-29.479,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024051
aoml/1902382/profiles/SD1902382_012.nc,20220506205646,18.145,-29.891,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024101
aoml/1902382/profiles/SD1902382_013.nc,20220516205355,18.213,-30.170,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024111
aoml/1902382/profiles/SD1902382_014.nc,20220526195037,18.161,-30.432,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024121
aoml/1902382/profiles/SD1902382_015.nc,20220605191323,18.103,-30.723,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024131
aoml/1902382/profiles/SD1902382_016.nc,20220615175855,17.982,-30.989,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024141
aoml/1902382/profiles/SD1902382_017.nc,20220625183007,17.857,-31.312,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024151
aoml/1902382/profiles/SD1902382_018.nc,20220705173849,17.763,-31.643,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024201
aoml/1902382/profiles/SD1902382_019.nc,20220715173457,17.859,-31.834,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024211
aoml/1902382/profiles/SD1902382_020.nc,20220725163115,18.098,-31.872,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,DDDDAAARDD,20241227024221
