expocode,cruise,v22023_cruise,station,cast,year,month,day,hour,minute,latitude,longitude,bottomdepth,maxsampdepth,bottle,pressure,depth,temperature,temperaturef,temperatureqc,theta,constemperature,salinity,salinityf,salinityqc,abssalinity,sigma0,sigma1,sigma2,sigma3,sigma4,gamma,oxygen,oxygenf,oxygenqc,aou,aouf,nitrate,nitratef,nitrateqc,nitrite,nitritef,silicate,silicatef,silicateqc,phosphate,phosphatef,phosphateqc,tco2,tco2f,tco2qc,tco2calc,talk,talkf,talkqc,talkcalc,phts25p0,phts25p0f,phtsinsitutp,phtsinsitutpf,ph_tmp,ph_scale,phts25p0_calc,cfc11,pcfc11,cfc11f,cfc11qc,cfc12,pcfc12,cfc12f,cfc12qc,cfc113,pcfc113,cfc113f,cfc113qc,ccl4,pccl4,ccl4f,ccl4qc,sf6,psf6,sf6f,sf6qc,c13,c13f,c13qc,c14,c14f,c14err,h3,h3f,h3err,he3,he3f,he3err,he,hef,heerr,neon,neonf,neonerr,o18,o18f,toc,tocf,doc,docf,don,donf,tdn,tdnf,chla,chlaf,fco2,fco2f,fco2temp,fco2calc,doi,region
09AR19941213,105.0,67.0,107,1.0,1995.0,2.0,1.0,0.0,0.0,-44.195,146.917,1351.0,1138.1,124.0,418.6,415.0,9.377,2.0,1.0,9.3299,9.3246,34.737,2.0,1.0,34.9012,26.8587,31.33,35.7017,39.9762,44.1559,26.9507,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.09ar9404_1,16.0
18HU20110506,237.0,174.0,70,1.0,2011.0,5.0,13.0,12.0,32.0,56.5568,-52.6432,3542.8,3532.8,10.0,2209.2,2178.0,3.4299,2.0,1.0,3.251,3.247,34.9128,2.0,1.0,35.0808,27.7919,32.4093,36.923,41.335,45.6472,27.9568,276.2,2.0,1.0,44.553,2.0,16.83,2.0,1.0,0.36,2.0,11.23,2.0,1.0,1.08,2.0,1.0,2160.1,2.0,1.0,-9999.0,2305.6,2.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,TOT,7.7275,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,771.123,https://doi.org/10.3334/cdiac/otg.woce_ar07w_2011,1.0
316N19930222,363.0,247.0,356,1.0,1993.0,3.0,27.0,14.0,14.0,-5.5107,-85.8352,3953.2,3943.2,18.0,918.6,911.0,4.761,2.0,1.0,4.6866,4.6853,34.5569,2.0,1.0,34.7279,27.3596,31.9423,36.4223,40.8017,45.0824,27.502,51.8,2.0,1.0,258.878,2.0,42.59,2.0,1.0,0.0,2.0,84.69,2.0,1.0,3.11,2.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,-0.004,-0.2016,2.0,1.0,0.0,0.0,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,20.0,-9999.0,https://doi.org/10.3334/cdiac/otg.ndp065,8.0
316N19940403,364.0,248.0,153,1.0,1994.0,5.0,20.0,1.0,59.0,-18.8987,-37.8558,575.9,565.9,23.0,41.0,41.0,27.1997,2.0,1.0,27.1902,27.0979,37.3901,2.0,1.0,37.5666,24.4579,28.6172,32.6861,36.6677,40.5646,24.4144,207.9,2.0,1.0,-11.439,2.0,0.03,0.0,1.0,-9999.0,9.0,1.45,0.0,1.0,0.06,0.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.woce_a15_1994,1.0
31OC19870606,417.0,281.0,44,1.0,1987.0,6.0,21.0,12.0,8.0,-14.8933,-178.0083,1489.1,1479.1,7.0,576.5,572.0,6.36,2.0,1.0,6.3078,6.3075,34.4425,2.0,1.0,34.607,27.0725,31.6158,36.0574,40.3996,44.6446,27.1899,170.4,2.0,1.0,128.957,2.0,28.89,2.0,1.0,-9999.0,9.0,26.86,2.0,1.0,1.93,2.0,1.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,0.06,3.3249,2.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.31oc19870606,8.0
31OC19870606,417.0,281.0,44,1.0,1987.0,6.0,21.0,12.0,8.0,-14.8933,-178.0083,1489.1,1479.1,6.0,515.1,511.0,7.411,2.0,1.0,7.3605,7.3595,34.4815,2.0,1.0,34.6457,26.9598,31.4776,35.8946,40.2129,44.4348,27.0618,171.3,2.0,1.0,120.862,2.0,26.42,2.0,1.0,-9999.0,9.0,19.18,2.0,1.0,1.82,2.0,1.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,-9999.0,0.128,7.5409,2.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.31oc19870606,8.0
33RO20050111,531.0,343.0,56,1.0,2005.0,2.0,2.0,0.0,33.0,-34.5002,-25.0002,4053.0,3996.2,20.0,700.1,694.0,6.3499,2.0,1.0,6.286,6.2864,34.3901,2.0,1.0,34.5534,27.034,31.5782,36.0207,40.3638,44.6096,27.1642,224.7,2.0,1.0,74.923,2.0,24.76,2.0,1.0,0.0,2.0,12.35,2.0,1.0,1.62,2.0,1.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,25.0,SWS,-9999.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,20.0,-9999.0,https://doi.org/10.3334/cdiac/otg.ndp087,1.0
33RR20070204,552.0,352.0,8,1.0,2007.0,2.0,17.0,9.0,9.0,-63.9457,83.1313,3716.9,3706.9,29.0,218.9,217.0,1.93,2.0,1.0,1.9184,1.9184,34.6359,2.0,1.0,34.8051,27.6864,32.3425,36.8939,41.3424,45.6899,27.9191,175.2,2.0,1.0,157.007,2.0,34.03,2.0,1.0,0.01,2.0,83.43,2.0,1.0,2.37,2.0,1.0,2259.3,2.0,1.0,-9999.0,2337.5,2.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,7.5462,0.625,26.5961,2.0,1.0,0.322,55.3316,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,0.113,2.0,0.004,10.2,2.0,0.2,1.891,2.0,0.0005,8.255,2.0,0.007,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,1252.8776,https://doi.org/10.3334/cdiac/otg.clivar_i08s_2007,16.0
35A319950113,567.0,361.0,46,1.0,1995.0,1.0,27.0,0.0,0.0,-14.999,-9.0,3071.0,2854.7,16.0,794.8,789.0,4.452,2.0,1.0,4.3903,4.39,34.488,2.0,1.0,34.6543,27.3375,31.9284,36.4163,40.8033,45.0915,27.4939,150.469,0.0,1.0,162.574,2.0,34.66,2.0,1.0,-9999.0,9.0,33.49,2.0,1.0,2.34,2.0,1.0,-9999.0,9.0,1.0,-9999.0,2300.1,2.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,15.0,NBS,-9999.0,0.009,0.4453,2.0,1.0,0.0084,1.649,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999.0,https://doi.org/10.3334/cdiac/otg.woce_a14a13_1995,1.0
58AA19970225,1041.0,627.0,20,1.0,1997.0,3.0,4.0,-9999.0,-9999.0,75.4983,-4.01,3606.0,2003.6,9465.0,202.6,200.0,-1.2119,2.0,1.0,-1.2174,-1.2151,34.8407,2.0,1.0,35.0072,28.0327,32.7793,37.4191,41.9532,46.3832,-9999.0,333.2,2.0,0.0,26.477,2.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,2154.4,2.0,0.0,-9999.0,2290.0,2.0,1.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,-9999,7.7064,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,810.0398,https://doi.org/10.3334/cdiac/otg.carina_58aa19970225,4.0
