TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
ALOHA,32MW001/1,1,3,12,19881031,56,22.76,-157.9983,4.7,23.1283621181916,26.2879,35.2344,2,224.6,2,35.245,2,3,-999.0,-999,210.9,2,2,-999.0,-999.0,0.02,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.09,2,1,-999.0,-999.0,0.91,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,11,19881031,56,22.76,-157.9983,39.4,23.1561599799816,26.1874,35.2253,2,219.5,2,35.2368,2,3,-999.0,-999,211.6,2,2,-999.0,-999.0,0.04,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.08,2,1,-999.0,-999.0,1.11,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,10,19881031,56,22.76,-157.9983,99.4,24.4757388371445,21.7978,35.2462,2,218.0,2,35.2578,2,3,-999.0,-999,214.2,2,2,-999.0,-999.0,0.21,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.14,2,1,-999.0,-999.0,1.5,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,9,19881031,56,22.76,-157.9983,150.3,24.9955849629819,19.4209,35.089,2,201.9,2,35.0989,2,3,-999.0,-999,200.8,2,2,-999.0,-999.0,2.07,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.27,2,1,-999.0,-999.0,2.1,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,8,19881031,56,22.76,-157.9983,191.8,25.2978449323671,17.7063,34.9198,2,214.4,2,34.9293,2,3,-999.0,-999,211.0,2,2,-999.0,-999.0,2.26,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.31,2,1,-999.0,-999.0,2.89,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,6,19881031,56,22.76,-157.9983,279.9,25.847160308507,13.2641,34.3514,2,214.1,2,34.354,2,3,-999.0,-999,211.3,2,2,-999.0,-999.0,8.01,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.67,2,1,-999.0,-999.0,7.66,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,5,19881031,56,22.76,-157.9983,340.6,26.184128492933,10.711,34.1663,2,208.2,2,34.1651,2,3,-999.0,-999,208.2,2,2,-999.0,-999.0,13.95,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,1.07,2,1,-999.0,-999.0,16.19,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,4,19881031,56,22.76,-157.9983,399.0,26.4324907910939,8.8102,34.074,2,183.6,2,34.0776,2,3,-999.0,-999,180.9,2,2,-999.0,-999.0,20.73,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,1.55,2,1,-999.0,-999.0,28.41,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,3,19881031,56,22.76,-157.9983,475.9,26.6187550869599,7.3241,34.0329,2,152.4,2,34.0334,2,3,-999.0,-999,143.9,2,2,-999.0,-999.0,26.87,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2.05,2,1,-999.0,-999.0,43.2,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,2,19881031,56,22.76,-157.9983,677.8,27.0603340371056,4.8859,34.203,2,30.5,2,34.2003,2,3,-999.0,-999,31.0,2,2,-999.0,-999.0,40.18,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2.97,2,1,-999.0,-999.0,92.63,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
